	Clean_Content	Human_Label
4286	buhari in south africa: president buhari say make nigerians wey dey spoil di kontri name abroad change  🇳🇬🇿🇦	neutral
2872	busola dakolo lawyer say di 10 million naira she demand no be compensation but for legal fees	neutral
5254	the penarity wey barkley chop pepper hustler as he siddon for bench. the other bench warmer even carry hand for head. e too pain.	positive
4278	who say make e chip??? e be messi??? when last e score pl goal??	positive
12196	pogba go return vs arsenal [independent]	positive
8979	lampard yarn say we gats try and close the hole wey city and liverpool bin create, dis season, he con yarn he go like qualify for champions league football again as he dey eye top-four finish, but e no mean say he no wan win premier league.	positive
5275	good morning. . oga if you no try you no go know . even satan try jesus . on top say he no say he no go win. e still try ham out incase e work . oga today na new week try something today.…	positive
10484	una good morning! our proverb for today dey come from nkwocha henry. how you see am?	neutral
12101	one report tok say kano na di most polluted city for di whole of africa and di pollution reach 53.4% inside 100%.	neutral
1355	we say big taink you to all of una! as e be so, more dan 1⃣0⃣,0⃣0⃣0⃣ pipu dey follow  ️ but we get one kweshun	neutral
10331	1st - china - africa summit 2nd - russia-africa summit now - uk-africa summit see di important tins wey ghana, nigeria &amp; cameroon fit gain now.	positive
5189	na only am fit do am! supa frank!	positive
5007	as di dey shele for , dis na wetin alhaji lai mohammed wen di  ask am if e wan tok anytin join for im cv	neutral
10528	zaniolo na cloth?	neutral
406	forza roma ! ️ naso dem dey do am	positive
2511	if una know  make una tell ham say how e take dey sleep? with all this brain  .  ma pa wa. na. we can't wait to interview you in pidgin . make you share some give dem. make africa great.	positive
11241	ole gunnar solskjaer don barnish ashley young from hin team. e go miss wolves clash tomorrow. young pack &amp; go.	neutral
9659	tammy abraham: ‘i think plenti players bin vex say we run taya for pre-season, but now dey don dey jollificate say e pay us.’	positive
1379	my dad dey proud of me now . he been dey para say me and my mum plan my travel comot for di country i no tell me dad. official_bawizo to roja how di story go. 12pm today for a repeat show down…	positive
5656	game of thrones: how to stop spoilers from spoiling jolly for your life	positive
8892	based on di current inflation rate of about 11.6% for nigeria, if you get 100,000 naira and you no do anytin wit am di value go be 88,400 naira wen di year finish so which kain business you think say pesin fit do wit 100k?	neutral
587	ramadan 2019: seven tins you suppose know about di fasting season	neutral
3579	we dey go di baby!!!	positive
12603	we go beat them!!!!	positive
6480	you still dey doubt smaldini? 🤦‍️ ️ tear net for di fess goal 🅰️ do assist for mancini for 2nd goal 🅰️ do assist for dzeko for 3rd goal get clean sheet win ball fight for air pass (7) make interception pass for di match (5) pass accuracy 96%	positive
9469	mctominay na midfield general fred na new signing this week rashford at lw, na beast james na warrior, e no dey tire wan-bissaka get hin own b bustop. man united dey kill big teams slowly!	positive
5117	️️ evritin soft enta new szn! abracadabra tinz no dull am! 🆕	positive
1208	: some no fit read and write, odas no get birth certificate, all of dem dey contest to win	neutral
11061	ole don deny the haaland to manchester rumours but na only time go tell. we know say ole sabi lie. or maybe e no dey play mind games	positive
6437	ghana electoral commission wan compile new voters register for election 2020  ghana	positive
8064	see how some candidates - uche nwosu (for imo), govnor ifeanyi okowa (for delta), govnor samuel ortom (for benue) take cast their vote for di polling units in dia state.	positive
13673	work still full ground to do...	neutral
4377	dem don spot me again for kano!	neutral
1515	"solskjær: “mason greenwood na different class around the box. e no dey shock me when e score goals. e make sense as na academy boy wey score for our 4,000th match and the boy dey give me headache in selection."" [sky]"	positive
5802	henderson!!!! ball fly knack post!	positive
8653	gianluggi buffon don return to him former club juventus, as the thing wey him find go psg him no see am.	positive
9490	chelsea chop 4-0 for manchester united hand wen season start. wetin go be di score for today league cup match?	neutral
7484	this year na for  . haekins club tour go dey feature  x  and many more. what a g…	positive
219	"""i love my work wella. i dey carry my job for head... i love di game wella and i wan make pipu wey near me dey follow me share inside di love..."" in case you dull am, our 1st interview wit di new oga boss."	positive
9315	for dis day las year, edin džeko bin tear net wit confam swagger and di goal dash us all di 3 points for opening day of serie a	positive
2621	marcus rashford dun dey directly involved in 14 goals in 13 games ontop all competitions (12 goals, 2 assists)	positive
11855	de gea try wella for that save o, na world class	positive
8156	alex iwobi score im first goal for everton	positive
10090	shrine who dey who dey who dey? shey you never hear ? december 7th . 2019. afrojeancarnival . come party with your favour…	positive
3208	all of a sudden this match just turn war	positive
11501	update: buhari go first tok wit ramaphosa before e meet nigerians inside south africa	positive
7146	▶️ kick off 1' we don start for bologna. na dat 3 points sure pass 0⃣-0⃣	positive
10565	victor lindelöf na the only fit centre-back for manchester united.	positive
5602	na only manchester united (255 in the 2000s) don win more top-flight league matches for england within a single decade pass manchester city be do for 2010s (251). [opta]	positive
10730	minimum wage: nlc, tuc give goment oct 16 deadline to pay	negative
808	rashford dey make some few mistakes so far but game just dey start. we know say e go score.	positive
3235	it was a vibe having  for ontop pidgin radio with the red cap chief . of his new jam rude gal soon out…	neutral
3545	if say ole be nigerian, na how e for reply van persie 🤣	positive
13820	no be parody	neutral
2201	cengiz ünder na di  man of di match for yestaday match!	positive
570	national communication authority for ghana shut down radio xyz, radio gold	neutral
9753	gud morning! dat penarity gbege still dey pepper us for bodi. jus negodu how jorginho take vex afta barkley carry penarity throway. .	neutral
731	nigeria commercial capital lagos don order junior, mid-level civil servants to stay for house sake of pandemic di city don record 19 out of di 27 confirmed cases of di disease	negative
3951	"""mirante bus stop"" ""owa o!"" ‍"	positive
6692	ghana fa remove all national team football coaches for all levels	neutral
11420	lampard start first to update us on reece james, wey get woundjury for the back of him knee area. e no dey as bad as we bin first fear and he fit follow play tomoro game. marcos alonso dey fit again and go dey for the squad.	positive
13094	police intelligence team don land katsina to epp find daura leader wey dem kidnap	positive
3090	4' kovacic do him own too and ref blow foul.	positive
11827	burna boy, angelique and oda tins wey pipo dey watch out for inside di grammys dis night	neutral
4574	anoda girl dem murder for port harcourt hotel make pipo para	negative
7714	to all our listeners in ukraine . we dey hear wetin dey happen and we don assure una say . the government dey on the case. cc   .	positive
3869	from naija 🇳🇬 to di world. evri bodi dey celebrate adesua etomi  dey di cover for vogue magazine april issue as di mag dey celebrate talented women across di world. :	positive
2640	commonwealth travel warning: nigeria dey safe - police reply uk goment	neutral
8717	manchester united don ask juventus if dem fit swap paul pogba for emre can. also wan make juve bring £80m as part of the swap deal. [indykaila news]	positive
4726	21' jorginho do foul, ref catch am con blow.	negative
11994	"you be fan like  den no share any spoilers!!! as dey arrange her next film, she follow us ansa question till e don do, for di latest episode of ""question till mouth pain you"""	neutral
3375	77' palmieri faya shot but e no enta.	positive
13641	breaking tori...	neutral
3020	solskjær don confirm say chris smalling go return to after hin loan at as roma eire.	positive
2734	swear say you no ünderstand wetin we dey talk	negative
13626	video of nigerian aid workers dey beg for freedom	negative
3696	nigeria presido  don hail gov. yahaya bello on top im re-election and advice am to build on wetin im don achieve in di last four years. which advise you go give di kogi state govnor for dis mata?	neutral
